,edad,ingreso,antiguedad,cuotas_pend,cuotas_canc,saldo_cap,saldo_int,saldo_mora,provision,cap_vig,cap_ref,cap_ven,cap_jud,mora_prom1m6,mora,sobreend,riesgocc,refinanciacion,im_pagcof,carga_gnv,nro_carga_gnv,cv_carga_gnv,relacion_im_pagcof_cuota,relacion_carga_gnv_cuota,can_emp_1m,cm_1m,por_cal0_1m,saldo_cal4_1m,por_cal4_1m,saldo_cal34_1m,por_cal34_1m,saldo_cal234_1m,por_cal234_1m,saldo_cal1234_1m,por_cal1234_1m,calificacion_1m,saldo_1m,mora_1m,saldo_mora90_1m,por_mora90_1m,saldo_mora60_1m,por_mora60_1m,saldo_mora30_1m,por_mora30_1m,saldo_mora0_1m,por_mora0_1m,por_mora_0_1m,por_vig_1m,saldo_novig_1m,por_novig_1m,saldo_castigo_1m,por_castigo_1m,linea_activa_1m,linea_total_1m,linea_usada_1m,por_uso_linea_1m,disp_efectivo_1m,por_uso_efectivo_1m,saldo_me_1m,por_me_1m,por_cal0_min1m3,saldo_cal4_max1m3,por_cal4_max1m3,saldo_cal34_max1m3,por_cal34_max1m3,saldo_cal234_max1m3,por_cal234_max1m3,saldo_cal1234_max1m3,por_cal1234_max1m3,calificacion_max1m3,saldo_max1m3,mora_max1m3,saldo_mora90_max1m3,por_mora90_max1m3,saldo_mora60_max1m3,por_mora60_max1m3,saldo_mora30_max1m3,por_mora30_max1m3,saldo_mora0_max1m3,por_mora0_max1m3,por_mora_0_min1m3,por_vig_min1m3,saldo_novig_max1m3,por_novig_max1m3,saldo_castigo_max1m3,por_castigo_max1m3,linea_activa_max1m3,linea_total_max1m3,linea_usada_max1m3,por_uso_linea_max1m3,disp_efectivo_max1m3,por_uso_efectivo_max1m3,saldo_me_max1m3,por_me_max1m3,por_cal0_min1m6,saldo_cal4_max1m6,por_cal4_max1m6,saldo_cal34_max1m6,por_cal34_max1m6,saldo_cal234_max1m6,por_cal234_max1m6,saldo_cal1234_max1m6,por_cal1234_max1m6,calificacion_max1m6,saldo_max1m6,mora_max1m6,saldo_mora90_max1m6,por_mora90_max1m6,saldo_mora60_max1m6,por_mora60_max1m6,saldo_mora30_max1m6,por_mora30_max1m6,saldo_mora0_max1m6,por_mora0_max1m6,por_mora_0_min1m6,por_vig_min1m6,saldo_novig_max1m6,por_novig_max1m6,saldo_castigo_max1m6,por_castigo_max1m6,linea_activa_max1m6,linea_total_max1m6,linea_usada_max1m6,por_uso_linea_max1m6,disp_efectivo_max1m6,por_uso_efectivo_max1m6,saldo_me_max1m6,por_me_max1m6,por_cal0_min1m12,saldo_cal4_max1m12,por_cal4_max1m12,saldo_cal34_max1m12,por_cal34_max1m12,saldo_cal234_max1m12,por_cal234_max1m12,saldo_cal1234_max1m12,por_cal1234_max1m12,calificacion_max1m12,saldo_max1m12,mora_max1m12,saldo_mora90_max1m12,por_mora90_max1m12,saldo_mora60_max1m12,por_mora60_max1m12,saldo_mora30_max1m12,por_mora30_max1m12,saldo_mora0_max1m12,por_mora0_max1m12,por_mora_0_min1m12,por_vig_min1m12,saldo_novig_max1m12,por_novig_max1m12,saldo_castigo_max1m12,por_castigo_max1m12,linea_activa_max1m12,linea_total_max1m12,linea_usada_max1m12,por_uso_linea_max1m12,disp_efectivo_max1m12,por_uso_efectivo_max1m12,saldo_me_max1m12,por_me_max1m12,expcred_1m12,cv_saldo_1m12,frec_por_cal0_100_1m12,frec_por_cal4_100_1m12,frec_calificacion_0_1m12,frec_calificacion_4_1m12,frec_calificacion_34_1m12,frec_calificacion_234_1m12,frec_calificacion_1234_1m12,frec_mora_0_1m12,frec_mora0_1m12,frec_mora30_1m12,frec_mora60_1m12,frec_mora90_1m12,frec_mora120_1m12
2771,41,3461.0,,48,,46303.84,0.0,0.0,463.04,46303.84,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,524.44,100.0,524.44,100.0,524.44,100.0,524.44,100.0,4,524.44,787.0,524.44,1.0,524.44,1.0,524.44,1.0,524.44,1.0,0.0,0.0,0.0,0.0,524.44,1.0,,,,,,,0.0,0.0,5,1.2358,0,5,0,5,5,5,5,0,5,5,5,5,5
2772,31,3461.0,,48,,37005.05,0.0,0.0,370.05,37005.05,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2773,24,3461.0,,48,,44266.66,0.0,0.0,442.67,44266.66,0.0,0,0,,0.0,,,,,,,,,,1.0,30.3874,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1030.6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1171.02,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1171.02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1337.29,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1337.29,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1564.96,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1468.52,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,12,0.1297,12,0,12,0,0,0,0,3,9,0,0,0,0
2774,39,3461.0,,48,,43477.48,0.0,0.0,434.77,43477.48,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2775,61,3461.0,,42,,37633.94,0.0,0.0,376.34,37633.94,0.0,0,0,,0.0,,,,,,,,,,1.0,11.3435,0.0,,0.0,,0.0,,0.0,,0.0,8.0,,,,,,,,,,,,,,,,,1134.35,1134.35,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,237.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1136.8,1134.35,237.69,0.2117,0.0,0.0,134.33,0.5651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,789.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1142.75,1134.35,789.67,0.723,0.0,0.0,379.13,0.5651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2412.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1149.75,1134.35,1035.37,0.9617,0.0,0.0,379.13,0.5651,10,0.9612,10,0,10,0,0,0,0,10,0,0,0,0,0
2776,53,3461.0,,48,,38789.52,0.0,0.0,387.9,38789.52,0.0,0,0,,0.0,,,,,,,,,,5.0,513.94874,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10223.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13663.39,13567.85,10223.52,0.7535,6409.42,0.4724,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11857.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13859.28,13858.9,11857.09,0.8616,7325.06,0.5285,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12989.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14673.53,14673.53,12989.7,0.8852,9135.39,0.6226,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12989.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14673.53,14673.53,12989.7,0.9971,9135.39,0.8382,0.0,0.0,12,0.1212,12,0,12,0,0,0,0,12,0,0,0,0,0
2777,38,3461.0,,48,,43298.8,0.0,0.0,432.99,43298.8,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,998.49,100.0,998.49,100.0,998.49,100.0,998.49,100.0,4,998.49,808.0,998.49,1.0,998.49,1.0,998.49,1.0,998.49,1.0,0.0,0.0,0.0,0.0,998.49,1.0,,,,,,,0.0,0.0,5,1.2358,0,5,0,5,5,5,5,0,5,5,5,5,5
2778,39,3461.0,,36,,37211.88,0.0,0.0,372.12,37211.88,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2779,27,3461.0,,42,,36477.66,0.0,0.0,364.78,36477.66,0.0,0,0,,0.0,,,,,,,,,,1.0,243.16183999999998,0.0,0.0,0.0,0.0,0.0,4950.32,100.0,4950.32,100.0,2.0,4950.32,43.0,0.0,0.0,0.0,0.0,787.27,0.159,1822.04,0.3681,0.6319,0.841,787.27,0.159,0.0,0.0,6000.0,6000.0,4950.32,0.8251,3872.9,0.6455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5456.5,100.0,5456.5,100.0,2,5456.5,43.0,0.0,0.0,0.0,0.0,787.27,0.159,2089.15,0.3829,0.6171,0.841,787.27,0.159,0.0,0.0,6000.0,6000.0,5456.5,0.9094,4623.37,0.7706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5456.5,100.0,5456.5,100.0,2,5456.5,43.0,0.0,0.0,0.0,0.0,787.27,0.159,2089.15,0.4486,0.5514,0.841,787.27,0.159,0.0,0.0,6000.0,6000.0,5456.5,0.9094,4623.37,0.7706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5456.5,100.0,5456.5,100.0,2,5456.5,43.0,0.0,0.0,0.0,0.0,787.27,0.159,2089.15,0.4486,0.5514,0.841,787.27,0.159,0.0,0.0,6000.0,6000.05,5456.5,0.9094,5227.33,0.8712,0.0,0.0,12,0.0754,7,0,7,0,0,2,5,7,5,2,0,0,0
2780,34,3461.0,,36,,40893.29,0.0,0.0,408.93,40893.29,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1006.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,3,1.9873,3,0,3,0,0,0,0,3,0,0,0,0,0
2781,31,3461.0,,36,,33489.91,0.0,0.0,334.9,33489.91,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2782,58,3461.0,,42,,37406.82,0.0,0.0,374.07,37406.82,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2783,24,3461.0,,48,,48697.74,0.0,0.0,486.98,48697.74,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2784,47,3461.0,,36,,38500.51,0.0,0.0,385.01,38500.51,0.0,0,0,,0.0,,,,,,,,,,1.0,65.9445,0.0,1318.89,100.0,1318.89,100.0,1318.89,100.0,1318.89,100.0,4.0,1318.89,1715.0,1318.89,1.0,1318.89,1.0,1318.89,1.0,1318.89,1.0,0.0,0.0,0.0,0.0,1318.89,1.0,,,,,,,0.0,0.0,0.0,1318.89,100.0,1318.89,100.0,1318.89,100.0,1318.89,100.0,4,1318.89,1715.0,1318.89,1.0,1318.89,1.0,1318.89,1.0,1318.89,1.0,0.0,0.0,0.0,0.0,1318.89,1.0,,,,,,,0.0,0.0,0.0,1318.89,100.0,1318.89,100.0,1318.89,100.0,1318.89,100.0,4,1318.89,1715.0,1318.89,1.0,1318.89,1.0,1318.89,1.0,1318.89,1.0,0.0,0.0,0.0,0.0,1318.89,1.0,,,,,,,0.0,0.0,0.0,1318.89,100.0,1318.89,100.0,1318.89,100.0,1318.89,100.0,4,1318.89,1715.0,1318.89,1.0,1318.89,1.0,1318.89,1.0,1318.89,1.0,0.0,0.0,0.0,0.0,1318.89,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2785,37,3461.0,,48,,39554.06,0.0,0.0,395.54,39554.06,0.0,0,0,,0.0,,,,,,,,,,1.0,12.0445,0.0,240.89,100.0,240.89,100.0,240.89,100.0,240.89,100.0,4.0,240.89,991.0,240.89,1.0,240.89,1.0,240.89,1.0,240.89,1.0,0.0,0.0,0.0,0.0,240.89,1.0,,,,,,,0.0,0.0,0.0,240.89,100.0,240.89,100.0,240.89,100.0,240.89,100.0,4,240.89,991.0,240.89,1.0,240.89,1.0,240.89,1.0,240.89,1.0,0.0,0.0,0.0,0.0,240.89,1.0,,,,,,,0.0,0.0,0.0,240.89,100.0,240.89,100.0,240.89,100.0,240.89,100.0,4,240.89,991.0,240.89,1.0,240.89,1.0,240.89,1.0,240.89,1.0,0.0,0.0,0.0,0.0,240.89,1.0,,,,,,,0.0,0.0,0.0,1155.92,100.0,1155.92,100.0,1155.92,100.0,1155.92,100.0,4,1155.92,991.0,1155.92,1.0,1155.92,1.0,1155.92,1.0,1155.92,1.0,0.0,0.0,0.0,0.0,1155.92,1.0,,,,,,,0.0,0.0,12,0.9054,0,12,0,12,12,12,12,0,12,12,12,12,12
2786,36,3461.0,,36,,34797.0,0.0,0.0,347.97,34797.0,0.0,0,0,,0.0,,,,,,,,,,1.0,47.17022,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1521.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1521.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1521.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1521.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,11,0.6759999999999999,11,0,11,0,0,0,0,11,0,0,0,0,0
2787,48,3461.0,,36,,37313.46,0.0,0.0,373.13,37313.46,0.0,0,0,,0.0,,,,,,,,,,1.0,109.99824,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3398.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3997.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4543.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4543.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,12,0.4309,12,0,12,0,0,0,0,12,0,0,0,0,0
2788,57,3461.0,,36,,36627.34,0.0,0.0,366.27,36627.34,0.0,0,0,,0.0,,,,,,,,,,2.0,52.6585,0.0,1053.17,100.0,1053.17,100.0,1053.17,100.0,1053.17,100.0,4.0,1053.17,1775.0,1053.17,1.0,1053.17,1.0,1053.17,1.0,1053.17,1.0,0.0,0.0,0.0,0.0,1053.17,1.0,,,,,,,0.0,0.0,0.0,1053.17,100.0,1053.17,100.0,1053.17,100.0,1053.17,100.0,4,1053.17,1775.0,1053.17,1.0,1053.17,1.0,1053.17,1.0,1053.17,1.0,0.0,0.0,0.0,0.0,1053.17,1.0,,,,,,,0.0,0.0,0.0,1053.17,100.0,1053.17,100.0,1053.17,100.0,1053.17,100.0,4,1053.17,1775.0,1053.17,1.0,1053.17,1.0,1053.17,1.0,1053.17,1.0,0.0,0.0,0.0,0.0,1053.17,1.0,,,,,,,0.0,0.0,0.0,1053.17,100.0,1053.17,100.0,1053.17,100.0,1053.17,100.0,4,1053.17,1775.0,1053.17,1.0,1053.17,1.0,1053.17,1.0,1053.17,1.0,0.0,0.0,0.0,0.0,1053.17,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2789,24,3461.0,,48,,38519.44,0.0,0.0,385.19,38519.44,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2790,31,3461.0,,48,,38064.04,0.0,0.0,380.64,38064.04,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2791,55,3461.0,,42,,36291.21,0.0,0.0,362.91,36291.21,0.0,0,0,,0.0,,,,,,,,,,2.0,102.507,0.0,2050.14,100.0,2050.14,100.0,2050.14,100.0,2050.14,100.0,4.0,2050.14,2779.0,2050.14,1.0,2050.14,1.0,2050.14,1.0,2050.14,1.0,0.0,0.0,0.0,0.0,2050.14,1.0,,,,,,,0.0,0.0,0.0,2050.14,100.0,2050.14,100.0,2050.14,100.0,2050.14,100.0,4,2050.14,2779.0,2050.14,1.0,2050.14,1.0,2050.14,1.0,2050.14,1.0,0.0,0.0,0.0,0.0,2050.14,1.0,,,,,,,0.0,0.0,0.0,2050.14,100.0,2050.14,100.0,2050.14,100.0,2050.14,100.0,4,2050.14,2779.0,2050.14,1.0,2050.14,1.0,2050.14,1.0,2050.14,1.0,0.0,0.0,0.0,0.0,2050.14,1.0,,,,,,,0.0,0.0,0.0,2050.14,100.0,2050.14,100.0,2050.14,100.0,2050.14,100.0,4,2050.14,2779.0,2050.14,1.0,2050.14,1.0,2050.14,1.0,2050.14,1.0,0.0,0.0,0.0,0.0,2050.14,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2792,24,3461.0,,39,,42282.12,0.0,0.0,422.82,42282.12,0.0,0,0,,0.0,,,,,,,,,,1.0,66.3165,0.0,1326.33,100.0,1326.33,100.0,1326.33,100.0,1326.33,100.0,4.0,1326.33,726.0,1326.33,1.0,1326.33,1.0,1326.33,1.0,1326.33,1.0,0.0,0.0,0.0,0.0,1326.33,1.0,,,,,,,0.0,0.0,0.0,1326.33,100.0,1326.33,100.0,1326.33,100.0,1326.33,100.0,4,1326.33,726.0,1326.33,1.0,1326.33,1.0,1326.33,1.0,1326.33,1.0,0.0,0.0,0.0,0.0,1326.33,1.0,,,,,,,0.0,0.0,0.0,1326.33,100.0,1326.33,100.0,1326.33,100.0,1326.33,100.0,4,1326.33,726.0,1326.33,1.0,1326.33,1.0,1326.33,1.0,1326.33,1.0,0.0,0.0,0.0,0.0,1326.33,1.0,,,,,,,0.0,0.0,0.0,1326.33,100.0,1326.33,100.0,1326.33,100.0,1326.33,100.0,4,1326.33,726.0,1326.33,1.0,1326.33,1.0,1326.33,1.0,1326.33,1.0,0.0,0.0,0.0,0.0,1326.33,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2793,36,3461.0,,36,,33229.78,0.0,0.0,332.3,33229.78,0.0,0,0,,0.0,,,,,,,,,,1.0,58.16398,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1709.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1709.72,100.0,1709.72,100.0,2,1709.72,35.0,0.0,0.0,0.0,0.0,1709.72,1.0,1709.72,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1735.68,100.0,1735.68,100.0,1735.68,100.0,3,1735.68,66.0,0.0,0.0,1735.68,1.0,1735.68,1.0,1735.68,1.0,0.0,0.985,25.96,0.015,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1735.68,100.0,1735.68,100.0,1735.68,100.0,3,1863.16,66.0,0.0,0.0,1735.68,1.0,1735.68,1.0,1735.68,1.0,0.0,0.985,25.96,0.015,0.0,0.0,,,,,,,0.0,0.0,12,0.0314,9,0,9,0,1,3,3,7,5,3,1,0,0
2794,23,3461.0,,36,,36837.19,0.0,0.0,368.37,36837.19,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2795,32,3461.0,,48,,38250.81,0.0,0.0,382.51,38250.81,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2796,44,3461.0,,42,,39283.63,0.0,0.0,392.84,39283.63,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2797,29,3461.0,,48,,35485.72,0.0,0.0,354.86,35485.72,0.0,0,0,,0.0,,,,,,,,,,1.0,35.49137,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,743.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,800.0,800.0,743.01,0.9288,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,743.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,800.0,800.0,743.01,0.9288,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,743.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,800.0,800.0,743.01,0.9288,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,743.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,800.0,800.0,743.01,0.9288,0.0,0.0,0.0,0.0,2,2.3577,2,0,2,0,0,0,0,2,0,0,0,0,0
2798,31,3461.0,,36,,34237.99,0.0,0.0,342.38,34237.99,0.0,0,0,,0.0,,,,,,,,,,1.0,40.42662,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1631.23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.35,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1887.19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.35,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1887.19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.35,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,5,1.2485,5,0,5,0,0,0,0,4,1,0,0,0,0
