,edad,ingreso,antiguedad,cuotas_pend,cuotas_canc,saldo_cap,saldo_int,saldo_mora,provision,cap_vig,cap_ref,cap_ven,cap_jud,mora_prom1m6,mora,sobreend,riesgocc,refinanciacion,im_pagcof,carga_gnv,nro_carga_gnv,cv_carga_gnv,relacion_im_pagcof_cuota,relacion_carga_gnv_cuota,can_emp_1m,cm_1m,por_cal0_1m,saldo_cal4_1m,por_cal4_1m,saldo_cal34_1m,por_cal34_1m,saldo_cal234_1m,por_cal234_1m,saldo_cal1234_1m,por_cal1234_1m,calificacion_1m,saldo_1m,mora_1m,saldo_mora90_1m,por_mora90_1m,saldo_mora60_1m,por_mora60_1m,saldo_mora30_1m,por_mora30_1m,saldo_mora0_1m,por_mora0_1m,por_mora_0_1m,por_vig_1m,saldo_novig_1m,por_novig_1m,saldo_castigo_1m,por_castigo_1m,linea_activa_1m,linea_total_1m,linea_usada_1m,por_uso_linea_1m,disp_efectivo_1m,por_uso_efectivo_1m,saldo_me_1m,por_me_1m,por_cal0_min1m3,saldo_cal4_max1m3,por_cal4_max1m3,saldo_cal34_max1m3,por_cal34_max1m3,saldo_cal234_max1m3,por_cal234_max1m3,saldo_cal1234_max1m3,por_cal1234_max1m3,calificacion_max1m3,saldo_max1m3,mora_max1m3,saldo_mora90_max1m3,por_mora90_max1m3,saldo_mora60_max1m3,por_mora60_max1m3,saldo_mora30_max1m3,por_mora30_max1m3,saldo_mora0_max1m3,por_mora0_max1m3,por_mora_0_min1m3,por_vig_min1m3,saldo_novig_max1m3,por_novig_max1m3,saldo_castigo_max1m3,por_castigo_max1m3,linea_activa_max1m3,linea_total_max1m3,linea_usada_max1m3,por_uso_linea_max1m3,disp_efectivo_max1m3,por_uso_efectivo_max1m3,saldo_me_max1m3,por_me_max1m3,por_cal0_min1m6,saldo_cal4_max1m6,por_cal4_max1m6,saldo_cal34_max1m6,por_cal34_max1m6,saldo_cal234_max1m6,por_cal234_max1m6,saldo_cal1234_max1m6,por_cal1234_max1m6,calificacion_max1m6,saldo_max1m6,mora_max1m6,saldo_mora90_max1m6,por_mora90_max1m6,saldo_mora60_max1m6,por_mora60_max1m6,saldo_mora30_max1m6,por_mora30_max1m6,saldo_mora0_max1m6,por_mora0_max1m6,por_mora_0_min1m6,por_vig_min1m6,saldo_novig_max1m6,por_novig_max1m6,saldo_castigo_max1m6,por_castigo_max1m6,linea_activa_max1m6,linea_total_max1m6,linea_usada_max1m6,por_uso_linea_max1m6,disp_efectivo_max1m6,por_uso_efectivo_max1m6,saldo_me_max1m6,por_me_max1m6,por_cal0_min1m12,saldo_cal4_max1m12,por_cal4_max1m12,saldo_cal34_max1m12,por_cal34_max1m12,saldo_cal234_max1m12,por_cal234_max1m12,saldo_cal1234_max1m12,por_cal1234_max1m12,calificacion_max1m12,saldo_max1m12,mora_max1m12,saldo_mora90_max1m12,por_mora90_max1m12,saldo_mora60_max1m12,por_mora60_max1m12,saldo_mora30_max1m12,por_mora30_max1m12,saldo_mora0_max1m12,por_mora0_max1m12,por_mora_0_min1m12,por_vig_min1m12,saldo_novig_max1m12,por_novig_max1m12,saldo_castigo_max1m12,por_castigo_max1m12,linea_activa_max1m12,linea_total_max1m12,linea_usada_max1m12,por_uso_linea_max1m12,disp_efectivo_max1m12,por_uso_efectivo_max1m12,saldo_me_max1m12,por_me_max1m12,expcred_1m12,cv_saldo_1m12,frec_por_cal0_100_1m12,frec_por_cal4_100_1m12,frec_calificacion_0_1m12,frec_calificacion_4_1m12,frec_calificacion_34_1m12,frec_calificacion_234_1m12,frec_calificacion_1234_1m12,frec_mora_0_1m12,frec_mora0_1m12,frec_mora30_1m12,frec_mora60_1m12,frec_mora90_1m12,frec_mora120_1m12
1602,28,3597.0,,36,,29471.29,0.0,0.0,294.71,29471.29,0.0,0,0,,0.0,,,,,,,,,,3.0,530.70123,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18499.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21068.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26785.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30531.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,12,0.1597,12,0,12,0,0,0,0,12,0,0,0,0,0
1603,43,3597.0,,48,,43466.33,0.0,0.0,434.66,43466.33,0.0,0,0,,0.0,,,,,,,,,,1.0,13.96199,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,300.0,300.0,296.27,0.9876,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,296.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,300.0,300.0,296.27,0.9876,16.19,0.054000000000000006,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,296.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,300.0,300.0,296.27,0.9876,30.0,0.1,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,296.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,300.0,300.0,296.27,0.9876,30.0,0.1,0.0,0.0,5,1.5503,5,0,5,0,0,0,0,5,0,0,0,0,0
1604,34,3597.0,,48,,39742.0,0.0,0.0,397.42,39742.0,0.0,0,0,,0.0,,,,,,,,,,1.0,28.156370000000003,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1743.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2514.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2514.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,8,0.9951,8,0,8,0,0,0,0,8,0,0,0,0,0
1605,40,3597.0,,54,,39636.4,0.0,0.0,396.36,39636.4,0.0,0,0,,0.0,,,,,,,,,,1.0,3.0,0.0,,0.0,,0.0,,0.0,,0.0,8.0,,,,,,,,,,,,,,,,,300.0,300.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39614.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39614.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39614.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.4774,4,0,4,0,0,0,0,4,0,0,0,0,0
1606,44,3597.0,,48,,39842.0,0.0,0.0,398.42,39842.0,0.0,0,0,,0.0,,,,,,,,,,1.0,22.88,0.0,457.6,100.0,457.6,100.0,457.6,100.0,457.6,100.0,4.0,457.6,474.0,457.6,1.0,457.6,1.0,457.6,1.0,457.6,1.0,0.0,0.0,0.0,0.0,457.6,1.0,,,,,,,0.0,0.0,0.0,457.6,100.0,457.6,100.0,457.6,100.0,457.6,100.0,4,457.6,474.0,457.6,1.0,457.6,1.0,457.6,1.0,457.6,1.0,0.0,0.0,0.0,0.0,457.6,1.0,,,,,,,0.0,0.0,0.0,457.6,100.0,457.6,100.0,457.6,100.0,457.6,100.0,4,457.6,474.0,457.6,1.0,457.6,1.0,457.6,1.0,457.6,1.0,0.0,0.0,0.0,0.0,457.6,1.0,,,,,,,0.0,0.0,0.0,457.6,100.0,457.6,100.0,457.6,100.0,457.6,100.0,4,457.6,474.0,457.6,1.0,457.6,1.0,457.6,1.0,457.6,1.0,0.0,0.0,457.6,1.0,457.6,1.0,457.6,457.6,457.6,1.0,0.0,0.0,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
1607,36,3597.0,,42,,30906.11,0.0,0.0,309.06,30906.11,0.0,0,0,,0.0,,,,,,,,,,1.0,38.2395,0.0,764.79,100.0,764.79,100.0,764.79,100.0,764.79,100.0,4.0,764.79,1693.0,764.79,1.0,764.79,1.0,764.79,1.0,764.79,1.0,0.0,0.0,0.0,0.0,764.79,1.0,,,,,,,0.0,0.0,0.0,764.79,100.0,764.79,100.0,764.79,100.0,764.79,100.0,4,764.79,1693.0,764.79,1.0,764.79,1.0,764.79,1.0,764.79,1.0,0.0,0.0,0.0,0.0,764.79,1.0,,,,,,,0.0,0.0,0.0,764.79,100.0,764.79,100.0,764.79,100.0,764.79,100.0,4,764.79,1693.0,764.79,1.0,764.79,1.0,764.79,1.0,764.79,1.0,0.0,0.0,0.0,0.0,764.79,1.0,,,,,,,0.0,0.0,0.0,764.79,100.0,764.79,100.0,764.79,100.0,764.79,100.0,4,764.79,1693.0,764.79,1.0,764.79,1.0,764.79,1.0,764.79,1.0,0.0,0.0,0.0,0.0,764.79,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
1608,47,3597.0,,48,,45024.34,0.0,0.0,450.24,45024.34,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,57.5,100.0,57.5,100.0,57.5,100.0,57.5,100.0,4,57.5,443.0,57.5,1.0,57.5,1.0,57.5,1.0,57.5,1.0,0.0,0.0,0.0,0.0,57.5,1.0,,,,,,,0.0,0.0,0.0,57.5,100.0,57.5,100.0,57.5,100.0,57.5,100.0,4,57.5,443.0,57.5,1.0,57.5,1.0,57.5,1.0,57.5,1.0,0.0,0.0,0.0,0.0,57.5,1.0,,,,,,,0.0,0.0,0.0,57.5,100.0,57.5,100.0,57.5,100.0,57.5,100.0,4,57.5,443.0,57.5,1.0,57.5,1.0,57.5,1.0,57.5,1.0,0.0,0.0,57.5,1.0,57.5,1.0,57.5,57.5,57.5,1.0,0.0,0.0,0.0,0.0,11,0.3149,0,11,0,11,11,11,11,0,11,11,11,11,11
1609,36,3597.0,,48,,35246.32,0.0,0.0,352.46,35246.32,0.0,0,0,,0.0,,,,,,,,,,2.0,183.64139,57.81,0.0,0.0,1635.65,42.19,1635.65,42.19,1635.65,42.19,0.0,3877.17,75.0,0.0,0.0,1635.65,0.4219,1635.65,0.4219,1635.65,0.4219,0.5781,0.5781,1635.65,0.4219,0.0,0.0,5000.0,5000.0,2241.52,0.4483,1139.56,0.2279,0.0,0.0,24.7,0.0,0.0,1635.65,42.19,8551.26,75.3,9034.07,75.3,2,12232.89,75.0,0.0,0.0,1635.65,0.4219,1635.65,0.4219,9034.07,0.753,0.247,0.5781,1635.65,0.4219,0.0,0.0,5000.0,5000.0,3198.82,0.6603,1685.03,0.3478,0.0,0.0,23.57,0.0,0.0,1635.65,42.19,8551.26,75.3,11146.09,76.43,2,14582.83,75.0,0.0,0.0,1635.65,0.4219,1635.65,0.4219,11146.09,0.7643,0.2357,0.5781,1635.65,0.4219,0.0,0.0,5000.0,5000.0,3814.44,0.7885,2456.12,0.5103,0.0,0.0,23.57,0.0,0.0,1635.65,42.19,8551.26,75.3,11146.09,76.43,2,14582.83,75.0,0.0,0.0,1635.65,0.4219,1635.65,0.4219,11146.09,0.7643,0.2357,0.5781,1635.65,0.4219,0.0,0.0,5000.0,5000.0,3814.44,0.7885,2456.12,0.5103,0.0,0.0,12,0.2449,6,0,7,0,0,1,5,6,6,2,1,0,0
1610,26,3597.0,,48,,40556.12,0.0,0.0,405.56,40556.12,0.0,0,0,,0.0,,,,,,,,,,1.0,88.8475,0.0,1776.95,100.0,1776.95,100.0,1776.95,100.0,1776.95,100.0,4.0,1776.95,1073.0,1776.95,1.0,1776.95,1.0,1776.95,1.0,1776.95,1.0,0.0,0.0,0.0,0.0,1776.95,1.0,,,,,,,0.0,0.0,0.0,1776.95,100.0,1776.95,100.0,1776.95,100.0,1776.95,100.0,4,1776.95,1073.0,1776.95,1.0,1776.95,1.0,1776.95,1.0,1776.95,1.0,0.0,0.0,0.0,0.0,1776.95,1.0,,,,,,,0.0,0.0,0.0,1776.95,100.0,1776.95,100.0,1776.95,100.0,1776.95,100.0,4,1776.95,1073.0,1776.95,1.0,1776.95,1.0,1776.95,1.0,1776.95,1.0,0.0,0.0,0.0,0.0,1776.95,1.0,,,,,,,0.0,0.0,0.0,1776.95,100.0,1776.95,100.0,1776.95,100.0,1776.95,100.0,4,1776.95,1073.0,1776.95,1.0,1776.95,1.0,1776.95,1.0,1776.95,1.0,0.0,0.0,0.0,0.0,1776.95,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
1611,47,3597.0,,48,,50160.25,0.0,0.0,501.6,50160.25,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
1612,59,3597.0,,48,,46624.53,0.0,0.0,466.25,46624.53,0.0,0,0,,0.0,,,,,,,,,,1.0,11.6543,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,300.0,300.0,233.9,0.7797,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,240.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,300.0,300.0,240.7,0.8023,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,240.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,300.0,300.0,240.7,0.8023,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,240.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,300.0,300.0,240.7,0.8023,0.0,0.0,0.0,0.0,4,1.681,4,0,4,0,0,0,0,4,0,0,0,0,0
1613,54,3597.0,,48,,35307.13,0.0,0.0,353.07,35307.13,0.0,0,0,,0.0,,,,,,,,,,1.0,0.172,0.0,3.44,100.0,3.44,100.0,3.44,100.0,3.44,100.0,4.0,3.44,3092.0,3.44,1.0,3.44,1.0,3.44,1.0,3.44,1.0,0.0,0.0,0.0,0.0,3.44,1.0,,,,,,,0.0,0.0,0.0,3.44,100.0,3.44,100.0,3.44,100.0,3.44,100.0,4,3.44,3092.0,3.44,1.0,3.44,1.0,3.44,1.0,3.44,1.0,0.0,0.0,0.0,0.0,3.44,1.0,,,,,,,0.0,0.0,0.0,3.44,100.0,3.44,100.0,3.44,100.0,3.44,100.0,4,3.44,3092.0,3.44,1.0,3.44,1.0,3.44,1.0,3.44,1.0,0.0,0.0,0.0,0.0,3.44,1.0,,,,,,,0.0,0.0,0.0,3.44,100.0,3.44,100.0,3.44,100.0,3.44,100.0,4,3.44,3092.0,3.44,1.0,3.44,1.0,3.44,1.0,3.44,1.0,0.0,0.0,0.0,0.0,3.44,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
1614,23,3597.0,,48,,40729.74,0.0,0.0,407.3,40729.74,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
1615,35,3597.0,,48,,46362.11,0.0,0.0,463.62,46362.11,0.0,0,0,,0.0,,,,,,,,,,1.0,62.318999999999996,0.0,1246.38,100.0,1246.38,100.0,1246.38,100.0,1246.38,100.0,4.0,1246.38,1596.0,1246.38,1.0,1246.38,1.0,1246.38,1.0,1246.38,1.0,0.0,0.0,0.0,0.0,1246.38,1.0,,,,,,,0.0,0.0,0.0,1246.38,100.0,1246.38,100.0,1246.38,100.0,1246.38,100.0,4,1246.38,1596.0,1246.38,1.0,1246.38,1.0,1246.38,1.0,1246.38,1.0,0.0,0.0,0.0,0.0,1246.38,1.0,,,,,,,0.0,0.0,0.0,1246.38,100.0,1246.38,100.0,1246.38,100.0,1246.38,100.0,4,1246.38,1596.0,1246.38,1.0,1246.38,1.0,1246.38,1.0,1246.38,1.0,0.0,0.0,0.0,0.0,1246.38,1.0,,,,,,,0.0,0.0,0.0,1246.38,100.0,1246.38,100.0,1246.38,100.0,1246.38,100.0,4,1246.38,1596.0,1246.38,1.0,1246.38,1.0,1246.38,1.0,1246.38,1.0,0.0,0.0,0.0,0.0,1246.38,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
1616,25,3597.0,,42,,38635.19,0.0,0.0,23181.11,38635.19,0.0,0,0,,0.0,,,,,,,,,,2.0,61.276,0.0,1225.52,100.0,1225.52,100.0,1225.52,100.0,1225.52,100.0,4.0,1225.52,1060.0,1225.52,1.0,1225.52,1.0,1225.52,1.0,1225.52,1.0,0.0,0.0,0.0,0.0,1225.52,1.0,,,,,,,0.0,0.0,0.0,1225.52,100.0,1225.52,100.0,1225.52,100.0,1225.52,100.0,4,1225.52,1060.0,1225.52,1.0,1225.52,1.0,1225.52,1.0,1225.52,1.0,0.0,0.0,0.0,0.0,1225.52,1.0,,,,,,,0.0,0.0,0.0,1225.52,100.0,1225.52,100.0,1225.52,100.0,1225.52,100.0,4,1225.52,1060.0,1225.52,1.0,1225.52,1.0,1225.52,1.0,1225.52,1.0,0.0,0.0,0.0,0.0,1225.52,1.0,,,,,,,0.0,0.0,0.0,1225.52,100.0,1225.52,100.0,1225.52,100.0,1225.52,100.0,4,1225.52,1060.0,1225.52,1.0,1225.52,1.0,1225.52,1.0,1225.52,1.0,0.0,0.0,0.0,0.0,1225.52,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
1617,25,3597.0,,48,,46187.09,0.0,0.0,461.87,46187.09,0.0,0,0,,0.0,,,,,,,,,,1.0,40.162490000000005,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,971.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,975.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,975.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,975.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,2,2.3355,2,0,2,0,0,0,0,2,0,0,0,0,0
1618,29,3597.0,,42,,37671.19,0.0,0.0,376.71,37671.19,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
1619,29,3597.0,,48,,50065.88,0.0,0.0,500.66,50065.88,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,90.6,177.0,90.6,1.0,90.6,1.0,90.6,1.0,90.6,1.0,0.0,0.0,90.6,1.0,0.0,0.0,400.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,90.6,177.0,90.6,1.0,90.6,1.0,90.6,1.0,90.6,1.0,0.0,0.0,90.6,1.0,0.0,0.0,400.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.8827,7,0,7,0,0,0,0,1,6,5,4,3,2
1620,54,3597.0,,48,,40150.24,0.0,0.0,401.5,40150.24,0.0,0,0,,0.0,,,,,,,,,,1.0,21.096999999999998,0.0,421.94,100.0,421.94,100.0,421.94,100.0,421.94,100.0,4.0,421.94,919.0,421.94,1.0,421.94,1.0,421.94,1.0,421.94,1.0,0.0,0.0,0.0,0.0,421.94,1.0,,,,,,,0.0,0.0,0.0,421.94,100.0,421.94,100.0,421.94,100.0,421.94,100.0,4,421.94,919.0,421.94,1.0,421.94,1.0,421.94,1.0,421.94,1.0,0.0,0.0,0.0,0.0,421.94,1.0,,,,,,,0.0,0.0,0.0,421.94,100.0,421.94,100.0,421.94,100.0,421.94,100.0,4,421.94,919.0,421.94,1.0,421.94,1.0,421.94,1.0,421.94,1.0,0.0,0.0,0.0,0.0,421.94,1.0,,,,,,,0.0,0.0,0.0,421.94,100.0,421.94,100.0,421.94,100.0,421.94,100.0,4,421.94,919.0,421.94,1.0,421.94,1.0,421.94,1.0,421.94,1.0,0.0,0.0,0.0,0.0,421.94,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
1621,43,3597.0,,48,,46396.58,0.0,0.0,463.97,46396.58,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
1622,36,3597.0,,48,,40150.24,0.0,0.0,401.5,40150.24,0.0,0,0,,0.0,,,,,,,,,,1.0,13.978270000000002,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,300.0,300.0,296.71,0.9890000000000001,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,297.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,300.0,300.0,297.86,0.9929,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,297.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,300.0,300.0,297.86,0.9929,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,297.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,300.0,300.0,297.86,0.9929,0.0,0.0,0.0,0.0,5,1.2679,5,0,5,0,0,0,0,5,0,0,0,0,0
1623,41,3597.0,,42,,30856.25,0.0,0.0,308.56,30856.25,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
1624,22,3597.0,,48,,49760.2,0.0,0.0,497.6,49760.2,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2005.24,100.0,2005.24,100.0,2005.24,100.0,2005.24,100.0,4,2005.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2005.24,1.0,,,,,,,0.0,0.0,0.0,2675.24,100.0,2675.24,100.0,2675.24,100.0,2675.24,100.0,4,2675.24,136.0,1814.89,1.0,1814.89,1.0,1814.89,1.0,2675.24,1.0,0.0,0.0,1814.89,1.0,2005.24,1.0,3000.0,2354.91,1814.89,0.8022,0.0,0.0,0.0,0.0,0.0,2675.24,100.0,2675.24,100.0,2675.24,100.0,2675.24,100.0,4,2675.24,136.0,1814.89,1.0,1814.89,1.0,1814.89,1.0,2675.24,1.0,0.0,0.0,1814.89,1.0,2005.24,1.0,3000.0,2847.53,2559.64,0.9519,0.0,0.0,0.0,0.0,11,0.3795,1,4,1,4,6,7,10,3,8,4,3,2,1
