"var","var_2","fisher"
"657","por_me_1m_max2m12","linea_activa_max1m6_max7m12",0.000499750124937531
"658","por_me_1m_max2m12","educacion",0.0604697651174413
"659","por_me_1m_max2m12","por_novig_max1m6_max7m12",0.0529735132433783
"660","por_me_1m_max2m12","rec_calificacion_0_1m12",0.305847076461769
"661","por_me_1m_max2m12","por_novig_var1m12",0.0259870064967516
"662","por_me_1m_max2m12","por_vig_var1m3",0.0204897551224388
"663","por_me_1m_max2m12","por_mora60_1m_max2m12",0.514742628685657
"664","por_me_1m_max2m12","linea_usada_max1m12_flg",0.000499750124937531
"665","por_me_1m_max2m12","linea_total_max1m12_flg",0.000999500249875062
"666","por_me_1m_max2m12","disp_efectivo_max1m12_flg",0.000499750124937531
"667","por_me_1m_max2m12","por_vig_var1m6",0.0334832583708146
"668","por_me_1m_max2m12","saldo_var1m6",0.000499750124937531
"669","por_me_1m_max2m12","mora_1m_max2m12",0.374812593703148
"670","por_me_1m_max2m12","por_cal0_min1m6_min7m12",0.00949525237381309
"671","por_me_1m_max2m12","linea_activa_1m_max2m12",0.000999500249875062
"672","por_me_1m_max2m12","linea_activa_max1m3_max4m12",0.000999500249875062
"673","por_me_1m_max2m12","por_uso_efectivo_var1m6",0.000999500249875062
"674","por_me_1m_max2m12","rec_calificacion_1234_1m12",0.63968015992004
"675","por_me_1m_max2m12","linea_activa_max1m12_flg",0.000499750124937531
"676","calificacion_1m_max2m12","perfil",0.000499750124937531
"677","calificacion_1m_max2m12","por_uso_linea_var1m6",0.000499750124937531
"678","calificacion_1m_max2m12","rec_calificacion_4_1m12",0.000499750124937531
"679","calificacion_1m_max2m12","calificacion_max1m3_max4m12",0.000499750124937531
"680","calificacion_1m_max2m12","por_uso_linea_max1m6_max7m12",0.000499750124937531
"681","calificacion_1m_max2m12","por_uso_efectivo_1m_max2m12",0.000499750124937531
"682","calificacion_1m_max2m12","rec_mora0_1m12",0.000499750124937531
"683","calificacion_1m_max2m12","rec_por_cal4_100_1m12",0.000499750124937531
"684","calificacion_1m_max2m12","rec_mora90_1m12",0.000499750124937531
"685","calificacion_1m_max2m12","rec_por_cal0_100_1m12",0.000499750124937531
"686","calificacion_1m_max2m12","rec_mora_0_1m12",0.000499750124937531
"687","calificacion_1m_max2m12","por_uso_efectivo_var1m12",0.000499750124937531
"688","calificacion_1m_max2m12","por_uso_linea_max1m3_max4m12",0.000499750124937531
"689","calificacion_1m_max2m12","rec_mora120_1m12",0.000499750124937531
"690","calificacion_1m_max2m12","por_me_var1m6",0.576711644177911
"691","calificacion_1m_max2m12","rec_calificacion_34_1m12",0.000499750124937531
"692","calificacion_1m_max2m12","por_uso_efectivo_max1m6_max7m12",0.000499750124937531
"693","calificacion_1m_max2m12","por_uso_efectivo_max1m3_max4m12",0.000499750124937531
"694","calificacion_1m_max2m12","linea_activa_var1m3",0.000499750124937531
"695","calificacion_1m_max2m12","rec_mora60_1m12",0.000499750124937531
"696","calificacion_1m_max2m12","por_uso_linea_var1m12",0.000499750124937531
"697","calificacion_1m_max2m12","linea_activa_var1m6",0.000499750124937531
"698","calificacion_1m_max2m12","linea_usada_max1m6_flg",0.000499750124937531
"699","calificacion_1m_max2m12","linea_total_max1m6_flg",0.000499750124937531
"700","calificacion_1m_max2m12","disp_efectivo_max1m6_flg",0.000499750124937531
"701","calificacion_1m_max2m12","por_mora_0_min1m6_min7m12",0.000499750124937531
"702","calificacion_1m_max2m12","por_uso_efectivo_var1m3",0.000499750124937531
"703","calificacion_1m_max2m12","por_me_var1m3",0.655672163918041
"704","calificacion_1m_max2m12","linea_usada_1m_flg",0.000499750124937531
"705","calificacion_1m_max2m12","linea_total_1m_flg",0.000499750124937531
"706","calificacion_1m_max2m12","disp_efectivo_1m_flg",0.000499750124937531
"707","calificacion_1m_max2m12","linea_activa_max1m6_flg",0.000499750124937531
"708","calificacion_1m_max2m12","por_cal4_var1m3",0.000499750124937531
"709","calificacion_1m_max2m12","linea_activa_1m_flg",0.000499750124937531
"710","calificacion_1m_max2m12","mora_var1m3",0.000499750124937531
"711","calificacion_1m_max2m12","por_uso_linea_var1m3",0.000499750124937531
"712","calificacion_1m_max2m12","estado_civil",0.271864067966017
"713","calificacion_1m_max2m12","linea_activa_var1m12",0.000499750124937531
"714","calificacion_1m_max2m12","rec_calificacion_234_1m12",0.000499750124937531
"715","calificacion_1m_max2m12","linea_usada_max1m3_flg",0.000499750124937531
"716","calificacion_1m_max2m12","linea_total_max1m3_flg",0.000499750124937531
"717","calificacion_1m_max2m12","linea_activa_max1m3_flg",0.000499750124937531
"718","calificacion_1m_max2m12","disp_efectivo_max1m3_flg",0.000499750124937531
"719","calificacion_1m_max2m12","linea_activa_max1m6_max7m12",0.000499750124937531
"720","calificacion_1m_max2m12","educacion",0.333833083458271
"721","calificacion_1m_max2m12","por_novig_max1m6_max7m12",0.000499750124937531
"722","calificacion_1m_max2m12","rec_calificacion_0_1m12",0.000499750124937531
"723","calificacion_1m_max2m12","por_novig_var1m12",0.000499750124937531
"724","calificacion_1m_max2m12","por_vig_var1m3",0.000499750124937531
"725","calificacion_1m_max2m12","por_mora60_1m_max2m12",0.000499750124937531
"726","calificacion_1m_max2m12","linea_usada_max1m12_flg",0.000499750124937531
"727","calificacion_1m_max2m12","linea_total_max1m12_flg",0.000499750124937531
"728","calificacion_1m_max2m12","disp_efectivo_max1m12_flg",0.000499750124937531
"729","calificacion_1m_max2m12","por_vig_var1m6",0.000499750124937531
"730","calificacion_1m_max2m12","saldo_var1m6",0.000499750124937531
"731","calificacion_1m_max2m12","mora_1m_max2m12",0.000499750124937531
"732","calificacion_1m_max2m12","por_cal0_min1m6_min7m12",0.000499750124937531
"733","calificacion_1m_max2m12","linea_activa_1m_max2m12",0.000499750124937531
"734","calificacion_1m_max2m12","linea_activa_max1m3_max4m12",0.000499750124937531
"735","calificacion_1m_max2m12","por_uso_efectivo_var1m6",0.000499750124937531
"736","calificacion_1m_max2m12","rec_calificacion_1234_1m12",0.000499750124937531
"737","calificacion_1m_max2m12","linea_activa_max1m12_flg",0.000499750124937531
"738","perfil","por_uso_linea_var1m6",0.000499750124937531
"739","perfil","rec_calificacion_4_1m12",0.000999500249875062
"740","perfil","calificacion_max1m3_max4m12",0.000499750124937531
"741","perfil","por_uso_linea_max1m6_max7m12",0.000499750124937531
"742","perfil","por_uso_efectivo_1m_max2m12",0.000499750124937531
"743","perfil","rec_mora0_1m12",0.000499750124937531
"744","perfil","rec_por_cal4_100_1m12",0.000499750124937531
"745","perfil","rec_mora90_1m12",0.000499750124937531
"746","perfil","rec_por_cal0_100_1m12",0.000999500249875062
"747","perfil","rec_mora_0_1m12",0.000499750124937531
"748","perfil","por_uso_efectivo_var1m12",0.000499750124937531
"749","perfil","por_uso_linea_max1m3_max4m12",0.000499750124937531
"750","perfil","rec_mora120_1m12",0.000999500249875062
"751","perfil","por_me_var1m6",0.0249875062468766
"752","perfil","rec_calificacion_34_1m12",0.000499750124937531
"753","perfil","por_uso_efectivo_max1m6_max7m12",0.000499750124937531
"754","perfil","por_uso_efectivo_max1m3_max4m12",0.000499750124937531
"755","perfil","linea_activa_var1m3",0.000499750124937531
"756","perfil","rec_mora60_1m12",0.000999500249875062
"757","perfil","por_uso_linea_var1m12",0.000499750124937531
"758","perfil","linea_activa_var1m6",0.000499750124937531
"759","perfil","linea_usada_max1m6_flg",0.000499750124937531
"760","perfil","linea_total_max1m6_flg",0.000499750124937531
"761","perfil","disp_efectivo_max1m6_flg",0.000499750124937531
"762","perfil","por_mora_0_min1m6_min7m12",0.000499750124937531
"763","perfil","por_uso_efectivo_var1m3",0.000499750124937531
"764","perfil","por_me_var1m3",0.0329835082458771
"765","perfil","linea_usada_1m_flg",0.000499750124937531
"766","perfil","linea_total_1m_flg",0.000499750124937531
"767","perfil","disp_efectivo_1m_flg",0.000499750124937531
"768","perfil","linea_activa_max1m6_flg",0.000499750124937531
"769","perfil","por_cal4_var1m3",0.000499750124937531
"770","perfil","linea_activa_1m_flg",0.000499750124937531
"771","perfil","mora_var1m3",0.000499750124937531
"772","perfil","por_uso_linea_var1m3",0.000499750124937531
"773","perfil","estado_civil",0.0674662668665667
"774","perfil","linea_activa_var1m12",0.000499750124937531
"775","perfil","rec_calificacion_234_1m12",0.000499750124937531
"776","perfil","linea_usada_max1m3_flg",0.000499750124937531
"777","perfil","linea_total_max1m3_flg",0.000499750124937531
"778","perfil","linea_activa_max1m3_flg",0.000499750124937531
"779","perfil","disp_efectivo_max1m3_flg",0.000499750124937531
"780","perfil","linea_activa_max1m6_max7m12",0.000499750124937531
"781","perfil","educacion",0.000499750124937531
"782","perfil","por_novig_max1m6_max7m12",0.769115442278861
"783","perfil","rec_calificacion_0_1m12",0.000999500249875062
"784","perfil","por_novig_var1m12",0.822588705647176
"785","perfil","por_vig_var1m3",0.000499750124937531
"786","perfil","por_mora60_1m_max2m12",0.000499750124937531
"787","perfil","linea_usada_max1m12_flg",0.000499750124937531
"788","perfil","linea_total_max1m12_flg",0.000499750124937531
"789","perfil","disp_efectivo_max1m12_flg",0.000499750124937531
"790","perfil","por_vig_var1m6",0.000499750124937531
"791","perfil","saldo_var1m6",0.000499750124937531
"792","perfil","mora_1m_max2m12",0.00149925037481259
"793","perfil","por_cal0_min1m6_min7m12",0.000499750124937531
"794","perfil","linea_activa_1m_max2m12",0.000499750124937531
"795","perfil","linea_activa_max1m3_max4m12",0.000499750124937531
"796","perfil","por_uso_efectivo_var1m6",0.000499750124937531
"797","perfil","rec_calificacion_1234_1m12",0.000499750124937531
"798","perfil","linea_activa_max1m12_flg",0.000499750124937531
"799","por_uso_linea_var1m6","rec_calificacion_4_1m12",0.000499750124937531
"800","por_uso_linea_var1m6","calificacion_max1m3_max4m12",0.000499750124937531
"801","por_uso_linea_var1m6","por_uso_linea_max1m6_max7m12",0.000499750124937531
"802","por_uso_linea_var1m6","por_uso_efectivo_1m_max2m12",0.000499750124937531
"803","por_uso_linea_var1m6","rec_mora0_1m12",0.000499750124937531
"804","por_uso_linea_var1m6","rec_por_cal4_100_1m12",0.000499750124937531
"805","por_uso_linea_var1m6","rec_mora90_1m12",0.000999500249875062
"806","por_uso_linea_var1m6","rec_por_cal0_100_1m12",0.000499750124937531
"807","por_uso_linea_var1m6","rec_mora_0_1m12",0.000499750124937531
"808","por_uso_linea_var1m6","por_uso_efectivo_var1m12",0.000499750124937531
"809","por_uso_linea_var1m6","por_uso_linea_max1m3_max4m12",0.000499750124937531
"810","por_uso_linea_var1m6","rec_mora120_1m12",0.000499750124937531
"811","por_uso_linea_var1m6","por_me_var1m6",0.00699650174912544
"812","por_uso_linea_var1m6","rec_calificacion_34_1m12",0.000499750124937531
"813","por_uso_linea_var1m6","por_uso_efectivo_max1m6_max7m12",0.000499750124937531
"814","por_uso_linea_var1m6","por_uso_efectivo_max1m3_max4m12",0.000499750124937531
"815","por_uso_linea_var1m6","linea_activa_var1m3",0.000499750124937531
"816","por_uso_linea_var1m6","rec_mora60_1m12",0.000499750124937531
"817","por_uso_linea_var1m6","por_uso_linea_var1m12",0.000499750124937531
"818","por_uso_linea_var1m6","linea_activa_var1m6",0.000499750124937531
"819","por_uso_linea_var1m6","linea_usada_max1m6_flg",0.000499750124937531
"820","por_uso_linea_var1m6","linea_total_max1m6_flg",0.000499750124937531
"821","por_uso_linea_var1m6","disp_efectivo_max1m6_flg",0.000499750124937531
"822","por_uso_linea_var1m6","por_mora_0_min1m6_min7m12",0.000499750124937531
"823","por_uso_linea_var1m6","por_uso_efectivo_var1m3",0.000499750124937531
"824","por_uso_linea_var1m6","por_me_var1m3",0.0269865067466267
"825","por_uso_linea_var1m6","linea_usada_1m_flg",0.000499750124937531
"826","por_uso_linea_var1m6","linea_total_1m_flg",0.000499750124937531
"827","por_uso_linea_var1m6","disp_efectivo_1m_flg",0.000499750124937531
"828","por_uso_linea_var1m6","linea_activa_max1m6_flg",0.000499750124937531
"829","por_uso_linea_var1m6","por_cal4_var1m3",0.000499750124937531
"830","por_uso_linea_var1m6","linea_activa_1m_flg",0.000499750124937531
"831","por_uso_linea_var1m6","mora_var1m3",0.000499750124937531
"832","por_uso_linea_var1m6","por_uso_linea_var1m3",0.000499750124937531
"833","por_uso_linea_var1m6","estado_civil",0.000499750124937531
"834","por_uso_linea_var1m6","linea_activa_var1m12",0.000499750124937531
"835","por_uso_linea_var1m6","rec_calificacion_234_1m12",0.000499750124937531
"836","por_uso_linea_var1m6","linea_usada_max1m3_flg",0.000499750124937531
"837","por_uso_linea_var1m6","linea_total_max1m3_flg",0.000499750124937531
"838","por_uso_linea_var1m6","linea_activa_max1m3_flg",0.000499750124937531
"839","por_uso_linea_var1m6","disp_efectivo_max1m3_flg",0.000499750124937531
"840","por_uso_linea_var1m6","linea_activa_max1m6_max7m12",0.000499750124937531
"841","por_uso_linea_var1m6","educacion",0.0674662668665667
"842","por_uso_linea_var1m6","por_novig_max1m6_max7m12",0.000499750124937531
"843","por_uso_linea_var1m6","rec_calificacion_0_1m12",0.000499750124937531
"844","por_uso_linea_var1m6","por_novig_var1m12",0.000499750124937531
"845","por_uso_linea_var1m6","por_vig_var1m3",0.000499750124937531
"846","por_uso_linea_var1m6","por_mora60_1m_max2m12",0.000499750124937531
"847","por_uso_linea_var1m6","linea_usada_max1m12_flg",0.000499750124937531
"848","por_uso_linea_var1m6","linea_total_max1m12_flg",0.000499750124937531
"849","por_uso_linea_var1m6","disp_efectivo_max1m12_flg",0.000499750124937531
"850","por_uso_linea_var1m6","por_vig_var1m6",0.000499750124937531
"851","por_uso_linea_var1m6","saldo_var1m6",0.000499750124937531
"852","por_uso_linea_var1m6","mora_1m_max2m12",0.000499750124937531
"853","por_uso_linea_var1m6","por_cal0_min1m6_min7m12",0.000499750124937531
"854","por_uso_linea_var1m6","linea_activa_1m_max2m12",0.000499750124937531
"855","por_uso_linea_var1m6","linea_activa_max1m3_max4m12",0.000499750124937531
"856","por_uso_linea_var1m6","por_uso_efectivo_var1m6",0.000499750124937531
"857","por_uso_linea_var1m6","rec_calificacion_1234_1m12",0.000499750124937531
"858","por_uso_linea_var1m6","linea_activa_max1m12_flg",0.000499750124937531
"859","rec_calificacion_4_1m12","calificacion_max1m3_max4m12",0.000499750124937531
"860","rec_calificacion_4_1m12","por_uso_linea_max1m6_max7m12",0.000499750124937531
"861","rec_calificacion_4_1m12","por_uso_efectivo_1m_max2m12",0.0984507746126937
"862","rec_calificacion_4_1m12","rec_mora0_1m12",0.000499750124937531
"863","rec_calificacion_4_1m12","rec_por_cal4_100_1m12",0.000499750124937531
"864","rec_calificacion_4_1m12","rec_mora90_1m12",0.000499750124937531
"865","rec_calificacion_4_1m12","rec_por_cal0_100_1m12",0.000499750124937531
"866","rec_calificacion_4_1m12","rec_mora_0_1m12",0.000499750124937531
"867","rec_calificacion_4_1m12","por_uso_efectivo_var1m12",0.0359820089955022
"868","rec_calificacion_4_1m12","por_uso_linea_max1m3_max4m12",0.00199900049975012
"869","rec_calificacion_4_1m12","rec_mora120_1m12",0.000499750124937531
"870","rec_calificacion_4_1m12","por_me_var1m6",0.553223388305847
"871","rec_calificacion_4_1m12","rec_calificacion_34_1m12",0.000499750124937531
"872","rec_calificacion_4_1m12","por_uso_efectivo_max1m6_max7m12",0.0174912543728136
"873","rec_calificacion_4_1m12","por_uso_efectivo_max1m3_max4m12",0.0654672663668166
"874","rec_calificacion_4_1m12","linea_activa_var1m3",0.000499750124937531
"875","rec_calificacion_4_1m12","rec_mora60_1m12",0.000499750124937531
"876","rec_calificacion_4_1m12","por_uso_linea_var1m12",0.000499750124937531
"877","rec_calificacion_4_1m12","linea_activa_var1m6",0.000499750124937531
"878","rec_calificacion_4_1m12","linea_usada_max1m6_flg",0.000499750124937531
"879","rec_calificacion_4_1m12","linea_total_max1m6_flg",0.000499750124937531
"880","rec_calificacion_4_1m12","disp_efectivo_max1m6_flg",0.000499750124937531
"881","rec_calificacion_4_1m12","por_mora_0_min1m6_min7m12",0.000499750124937531
"882","rec_calificacion_4_1m12","por_uso_efectivo_var1m3",0.0249875062468766
"883","rec_calificacion_4_1m12","por_me_var1m3",0.512243878060969
"884","rec_calificacion_4_1m12","linea_usada_1m_flg",0.000499750124937531
"885","rec_calificacion_4_1m12","linea_total_1m_flg",0.000499750124937531
"886","rec_calificacion_4_1m12","disp_efectivo_1m_flg",0.000499750124937531
"887","rec_calificacion_4_1m12","linea_activa_max1m6_flg",0.000499750124937531
"888","rec_calificacion_4_1m12","por_cal4_var1m3",0.000499750124937531
"889","rec_calificacion_4_1m12","linea_activa_1m_flg",0.000499750124937531
"890","rec_calificacion_4_1m12","mora_var1m3",0.000499750124937531
"891","rec_calificacion_4_1m12","por_uso_linea_var1m3",0.000499750124937531
"892","rec_calificacion_4_1m12","estado_civil",0.376311844077961
"893","rec_calificacion_4_1m12","linea_activa_var1m12",0.000499750124937531
"894","rec_calificacion_4_1m12","rec_calificacion_234_1m12",0.000499750124937531
"895","rec_calificacion_4_1m12","linea_usada_max1m3_flg",0.000499750124937531
"896","rec_calificacion_4_1m12","linea_total_max1m3_flg",0.000499750124937531
"897","rec_calificacion_4_1m12","linea_activa_max1m3_flg",0.000499750124937531
"898","rec_calificacion_4_1m12","disp_efectivo_max1m3_flg",0.000499750124937531
"899","rec_calificacion_4_1m12","linea_activa_max1m6_max7m12",0.000499750124937531
"900","rec_calificacion_4_1m12","educacion",0.397301349325337
"901","rec_calificacion_4_1m12","por_novig_max1m6_max7m12",0.000499750124937531
"902","rec_calificacion_4_1m12","rec_calificacion_0_1m12",0.000499750124937531
"903","rec_calificacion_4_1m12","por_novig_var1m12",0.000499750124937531
"904","rec_calificacion_4_1m12","por_vig_var1m3",0.000499750124937531
"905","rec_calificacion_4_1m12","por_mora60_1m_max2m12",0.000499750124937531
"906","rec_calificacion_4_1m12","linea_usada_max1m12_flg",0.000499750124937531
"907","rec_calificacion_4_1m12","linea_total_max1m12_flg",0.000499750124937531
"908","rec_calificacion_4_1m12","disp_efectivo_max1m12_flg",0.000499750124937531
"909","rec_calificacion_4_1m12","por_vig_var1m6",0.000499750124937531
"910","rec_calificacion_4_1m12","saldo_var1m6",0.000499750124937531
"911","rec_calificacion_4_1m12","mora_1m_max2m12",0.000499750124937531
"912","rec_calificacion_4_1m12","por_cal0_min1m6_min7m12",0.000499750124937531
"913","rec_calificacion_4_1m12","linea_activa_1m_max2m12",0.000499750124937531
"914","rec_calificacion_4_1m12","linea_activa_max1m3_max4m12",0.000499750124937531
"915","rec_calificacion_4_1m12","por_uso_efectivo_var1m6",0.131934032983508
"916","rec_calificacion_4_1m12","rec_calificacion_1234_1m12",0.000499750124937531
"917","rec_calificacion_4_1m12","linea_activa_max1m12_flg",0.000499750124937531
"918","calificacion_max1m3_max4m12","por_uso_linea_max1m6_max7m12",0.000499750124937531
"919","calificacion_max1m3_max4m12","por_uso_efectivo_1m_max2m12",0.000499750124937531
"920","calificacion_max1m3_max4m12","rec_mora0_1m12",0.000499750124937531
"921","calificacion_max1m3_max4m12","rec_por_cal4_100_1m12",0.000499750124937531
"922","calificacion_max1m3_max4m12","rec_mora90_1m12",0.000499750124937531
"923","calificacion_max1m3_max4m12","rec_por_cal0_100_1m12",0.000499750124937531
"924","calificacion_max1m3_max4m12","rec_mora_0_1m12",0.000499750124937531
"925","calificacion_max1m3_max4m12","por_uso_efectivo_var1m12",0.000499750124937531
"926","calificacion_max1m3_max4m12","por_uso_linea_max1m3_max4m12",0.000499750124937531
"927","calificacion_max1m3_max4m12","rec_mora120_1m12",0.000499750124937531
"928","calificacion_max1m3_max4m12","por_me_var1m6",0.618690654672664
"929","calificacion_max1m3_max4m12","rec_calificacion_34_1m12",0.000499750124937531
"930","calificacion_max1m3_max4m12","por_uso_efectivo_max1m6_max7m12",0.000499750124937531
"931","calificacion_max1m3_max4m12","por_uso_efectivo_max1m3_max4m12",0.000499750124937531
"932","calificacion_max1m3_max4m12","linea_activa_var1m3",0.000499750124937531
"933","calificacion_max1m3_max4m12","rec_mora60_1m12",0.000499750124937531
"934","calificacion_max1m3_max4m12","por_uso_linea_var1m12",0.000499750124937531
"935","calificacion_max1m3_max4m12","linea_activa_var1m6",0.000499750124937531
"936","calificacion_max1m3_max4m12","linea_usada_max1m6_flg",0.000499750124937531
"937","calificacion_max1m3_max4m12","linea_total_max1m6_flg",0.000499750124937531
"938","calificacion_max1m3_max4m12","disp_efectivo_max1m6_flg",0.000499750124937531
"939","calificacion_max1m3_max4m12","por_mora_0_min1m6_min7m12",0.000499750124937531
"940","calificacion_max1m3_max4m12","por_uso_efectivo_var1m3",0.000499750124937531
"941","calificacion_max1m3_max4m12","por_me_var1m3",0.695152423788106
"942","calificacion_max1m3_max4m12","linea_usada_1m_flg",0.000499750124937531
"943","calificacion_max1m3_max4m12","linea_total_1m_flg",0.000499750124937531
"944","calificacion_max1m3_max4m12","disp_efectivo_1m_flg",0.000499750124937531
"945","calificacion_max1m3_max4m12","linea_activa_max1m6_flg",0.000499750124937531
"946","calificacion_max1m3_max4m12","por_cal4_var1m3",0.000499750124937531
"947","calificacion_max1m3_max4m12","linea_activa_1m_flg",0.000499750124937531
"948","calificacion_max1m3_max4m12","mora_var1m3",0.000499750124937531
"949","calificacion_max1m3_max4m12","por_uso_linea_var1m3",0.000499750124937531
"950","calificacion_max1m3_max4m12","estado_civil",0.390804597701149
"951","calificacion_max1m3_max4m12","linea_activa_var1m12",0.000499750124937531
"952","calificacion_max1m3_max4m12","rec_calificacion_234_1m12",0.000499750124937531
"953","calificacion_max1m3_max4m12","linea_usada_max1m3_flg",0.000499750124937531
"954","calificacion_max1m3_max4m12","linea_total_max1m3_flg",0.000499750124937531
"955","calificacion_max1m3_max4m12","linea_activa_max1m3_flg",0.000499750124937531
"956","calificacion_max1m3_max4m12","disp_efectivo_max1m3_flg",0.000499750124937531
"957","calificacion_max1m3_max4m12","linea_activa_max1m6_max7m12",0.000499750124937531
"958","calificacion_max1m3_max4m12","educacion",0.140429785107446
"959","calificacion_max1m3_max4m12","por_novig_max1m6_max7m12",0.000499750124937531
"960","calificacion_max1m3_max4m12","rec_calificacion_0_1m12",0.000499750124937531
"961","calificacion_max1m3_max4m12","por_novig_var1m12",0.000499750124937531
"962","calificacion_max1m3_max4m12","por_vig_var1m3",0.000499750124937531
"963","calificacion_max1m3_max4m12","por_mora60_1m_max2m12",0.000499750124937531
"964","calificacion_max1m3_max4m12","linea_usada_max1m12_flg",0.000499750124937531
"965","calificacion_max1m3_max4m12","linea_total_max1m12_flg",0.000499750124937531
"966","calificacion_max1m3_max4m12","disp_efectivo_max1m12_flg",0.000499750124937531
"967","calificacion_max1m3_max4m12","por_vig_var1m6",0.000499750124937531
"968","calificacion_max1m3_max4m12","saldo_var1m6",0.000499750124937531
"969","calificacion_max1m3_max4m12","mora_1m_max2m12",0.000499750124937531
"970","calificacion_max1m3_max4m12","por_cal0_min1m6_min7m12",0.000499750124937531
"971","calificacion_max1m3_max4m12","linea_activa_1m_max2m12",0.000499750124937531
"972","calificacion_max1m3_max4m12","linea_activa_max1m3_max4m12",0.000499750124937531
"973","calificacion_max1m3_max4m12","por_uso_efectivo_var1m6",0.000499750124937531
"974","calificacion_max1m3_max4m12","rec_calificacion_1234_1m12",0.000499750124937531
"975","calificacion_max1m3_max4m12","linea_activa_max1m12_flg",0.000499750124937531
"976","por_uso_linea_max1m6_max7m12","por_uso_efectivo_1m_max2m12",0.000499750124937531
"977","por_uso_linea_max1m6_max7m12","rec_mora0_1m12",0.000499750124937531
"978","por_uso_linea_max1m6_max7m12","rec_por_cal4_100_1m12",0.000499750124937531
"979","por_uso_linea_max1m6_max7m12","rec_mora90_1m12",0.000499750124937531
"980","por_uso_linea_max1m6_max7m12","rec_por_cal0_100_1m12",0.000499750124937531
"981","por_uso_linea_max1m6_max7m12","rec_mora_0_1m12",0.000499750124937531
"982","por_uso_linea_max1m6_max7m12","por_uso_efectivo_var1m12",0.000499750124937531
"983","por_uso_linea_max1m6_max7m12","por_uso_linea_max1m3_max4m12",0.000499750124937531
"984","por_uso_linea_max1m6_max7m12","rec_mora120_1m12",0.000499750124937531
"985","por_uso_linea_max1m6_max7m12","por_me_var1m6",0.0154922538730635
"986","por_uso_linea_max1m6_max7m12","rec_calificacion_34_1m12",0.000499750124937531
"987","por_uso_linea_max1m6_max7m12","por_uso_efectivo_max1m6_max7m12",0.000499750124937531
"988","por_uso_linea_max1m6_max7m12","por_uso_efectivo_max1m3_max4m12",0.000499750124937531
"989","por_uso_linea_max1m6_max7m12","linea_activa_var1m3",0.000499750124937531
"990","por_uso_linea_max1m6_max7m12","rec_mora60_1m12",0.000499750124937531
"991","por_uso_linea_max1m6_max7m12","por_uso_linea_var1m12",0.000499750124937531
"992","por_uso_linea_max1m6_max7m12","linea_activa_var1m6",0.000499750124937531
"993","por_uso_linea_max1m6_max7m12","linea_usada_max1m6_flg",0.000499750124937531
"994","por_uso_linea_max1m6_max7m12","linea_total_max1m6_flg",0.000499750124937531
"995","por_uso_linea_max1m6_max7m12","disp_efectivo_max1m6_flg",0.000499750124937531
"996","por_uso_linea_max1m6_max7m12","por_mora_0_min1m6_min7m12",0.000499750124937531
"997","por_uso_linea_max1m6_max7m12","por_uso_efectivo_var1m3",0.000499750124937531
"998","por_uso_linea_max1m6_max7m12","por_me_var1m3",0.0514742628685657
"999","por_uso_linea_max1m6_max7m12","linea_usada_1m_flg",0.000499750124937531
"1000","por_uso_linea_max1m6_max7m12","linea_total_1m_flg",0.000499750124937531
"1001","por_uso_linea_max1m6_max7m12","disp_efectivo_1m_flg",0.000499750124937531
"1002","por_uso_linea_max1m6_max7m12","linea_activa_max1m6_flg",0.000499750124937531
"1003","por_uso_linea_max1m6_max7m12","por_cal4_var1m3",0.000499750124937531
"1004","por_uso_linea_max1m6_max7m12","linea_activa_1m_flg",0.000499750124937531
"1005","por_uso_linea_max1m6_max7m12","mora_var1m3",0.000499750124937531
"1006","por_uso_linea_max1m6_max7m12","por_uso_linea_var1m3",0.000499750124937531
"1007","por_uso_linea_max1m6_max7m12","estado_civil",0.000999500249875062
"1008","por_uso_linea_max1m6_max7m12","linea_activa_var1m12",0.000499750124937531
"1009","por_uso_linea_max1m6_max7m12","rec_calificacion_234_1m12",0.000999500249875062
"1010","por_uso_linea_max1m6_max7m12","linea_usada_max1m3_flg",0.000499750124937531
"1011","por_uso_linea_max1m6_max7m12","linea_total_max1m3_flg",0.000499750124937531
"1012","por_uso_linea_max1m6_max7m12","linea_activa_max1m3_flg",0.000499750124937531
"1013","por_uso_linea_max1m6_max7m12","disp_efectivo_max1m3_flg",0.000499750124937531
"1014","por_uso_linea_max1m6_max7m12","linea_activa_max1m6_max7m12",0.000499750124937531
"1015","por_uso_linea_max1m6_max7m12","educacion",0.0109945027486257
"1016","por_uso_linea_max1m6_max7m12","por_novig_max1m6_max7m12",0.000499750124937531
"1017","por_uso_linea_max1m6_max7m12","rec_calificacion_0_1m12",0.000499750124937531
"1018","por_uso_linea_max1m6_max7m12","por_novig_var1m12",0.000499750124937531
"1019","por_uso_linea_max1m6_max7m12","por_vig_var1m3",0.000499750124937531
"1020","por_uso_linea_max1m6_max7m12","por_mora60_1m_max2m12",0.000499750124937531
"1021","por_uso_linea_max1m6_max7m12","linea_usada_max1m12_flg",0.000499750124937531
"1022","por_uso_linea_max1m6_max7m12","linea_total_max1m12_flg",0.000499750124937531
"1023","por_uso_linea_max1m6_max7m12","disp_efectivo_max1m12_flg",0.000499750124937531
"1024","por_uso_linea_max1m6_max7m12","por_vig_var1m6",0.000499750124937531
"1025","por_uso_linea_max1m6_max7m12","saldo_var1m6",0.000499750124937531
"1026","por_uso_linea_max1m6_max7m12","mora_1m_max2m12",0.000499750124937531
