,edad,ingreso,maf,ci,cuota,pv,antiguedad,cuotas_pend,cuotas_canc,saldo_cap,saldo_int,saldo_mora,provision,cap_vig,cap_ref,cap_ven,cap_jud,mora_prom1m6,mora,sobreend,riesgocc,refinanciacion,im_pagcof,carga_gnv,nro_carga_gnv,cv_carga_gnv,relacion_im_pagcof_cuota,relacion_carga_gnv_cuota,can_emp_1m,cm_1m,por_cal0_1m,saldo_cal4_1m,por_cal4_1m,saldo_cal34_1m,por_cal34_1m,saldo_cal234_1m,por_cal234_1m,saldo_cal1234_1m,por_cal1234_1m,calificacion_1m,saldo_1m,mora_1m,saldo_mora90_1m,por_mora90_1m,saldo_mora60_1m,por_mora60_1m,saldo_mora30_1m,por_mora30_1m,saldo_mora0_1m,por_mora0_1m,por_mora_0_1m,por_vig_1m,saldo_novig_1m,por_novig_1m,saldo_castigo_1m,por_castigo_1m,linea_activa_1m,linea_total_1m,linea_usada_1m,por_uso_linea_1m,disp_efectivo_1m,por_uso_efectivo_1m,saldo_me_1m,por_me_1m,por_cal0_min1m3,saldo_cal4_max1m3,por_cal4_max1m3,saldo_cal34_max1m3,por_cal34_max1m3,saldo_cal234_max1m3,por_cal234_max1m3,saldo_cal1234_max1m3,por_cal1234_max1m3,calificacion_max1m3,saldo_max1m3,mora_max1m3,saldo_mora90_max1m3,por_mora90_max1m3,saldo_mora60_max1m3,por_mora60_max1m3,saldo_mora30_max1m3,por_mora30_max1m3,saldo_mora0_max1m3,por_mora0_max1m3,por_mora_0_min1m3,por_vig_min1m3,saldo_novig_max1m3,por_novig_max1m3,saldo_castigo_max1m3,por_castigo_max1m3,linea_activa_max1m3,linea_total_max1m3,linea_usada_max1m3,por_uso_linea_max1m3,disp_efectivo_max1m3,por_uso_efectivo_max1m3,saldo_me_max1m3,por_me_max1m3,por_cal0_min1m6,saldo_cal4_max1m6,por_cal4_max1m6,saldo_cal34_max1m6,por_cal34_max1m6,saldo_cal234_max1m6,por_cal234_max1m6,saldo_cal1234_max1m6,por_cal1234_max1m6,calificacion_max1m6,saldo_max1m6,mora_max1m6,saldo_mora90_max1m6,por_mora90_max1m6,saldo_mora60_max1m6,por_mora60_max1m6,saldo_mora30_max1m6,por_mora30_max1m6,saldo_mora0_max1m6,por_mora0_max1m6,por_mora_0_min1m6,por_vig_min1m6,saldo_novig_max1m6,por_novig_max1m6,saldo_castigo_max1m6,por_castigo_max1m6,linea_activa_max1m6,linea_total_max1m6,linea_usada_max1m6,por_uso_linea_max1m6,disp_efectivo_max1m6,por_uso_efectivo_max1m6,saldo_me_max1m6,por_me_max1m6,por_cal0_min1m12,saldo_cal4_max1m12,por_cal4_max1m12,saldo_cal34_max1m12,por_cal34_max1m12,saldo_cal234_max1m12,por_cal234_max1m12,saldo_cal1234_max1m12,por_cal1234_max1m12,calificacion_max1m12,saldo_max1m12,mora_max1m12,saldo_mora90_max1m12,por_mora90_max1m12,saldo_mora60_max1m12,por_mora60_max1m12,saldo_mora30_max1m12,por_mora30_max1m12,saldo_mora0_max1m12,por_mora0_max1m12,por_mora_0_min1m12,por_vig_min1m12,saldo_novig_max1m12,por_novig_max1m12,saldo_castigo_max1m12,por_castigo_max1m12,linea_activa_max1m12,linea_total_max1m12,linea_usada_max1m12,por_uso_linea_max1m12,disp_efectivo_max1m12,por_uso_efectivo_max1m12,saldo_me_max1m12,por_me_max1m12,expcred_1m12,cv_saldo_1m12,frec_por_cal0_100_1m12,frec_por_cal4_100_1m12,frec_calificacion_0_1m12,frec_calificacion_4_1m12,frec_calificacion_34_1m12,frec_calificacion_234_1m12,frec_calificacion_1234_1m12,frec_mora_0_1m12,frec_mora0_1m12,frec_mora30_1m12,frec_mora60_1m12,frec_mora90_1m12,frec_mora120_1m12,ci_pv
3926,21,3461.0,45995.0,2473.0,1116.0,44898.0,,48,,46212.7,0.0,0.0,462.13,46212.7,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05508040447235957
3927,29,3461.0,39016.0,1031.0,1332.0,37127.0,,48,,39548.56,0.0,0.0,395.49,39548.56,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027769547768470387
3928,33,3461.0,33079.0,500.0,1129.0,30659.0,,48,,33530.52,0.0,0.0,335.31,33530.52,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,61.3415,0.0,1226.83,100.0,1226.83,100.0,1226.83,100.0,1226.83,100.0,4.0,1226.83,541.0,1226.83,1.0,1226.83,1.0,1226.83,1.0,1226.83,1.0,0.0,0.0,0.0,0.0,1226.83,1.0,,,,,,,0.0,0.0,0.0,1226.83,100.0,1226.83,100.0,1226.83,100.0,1226.83,100.0,4,1226.83,541.0,1226.83,1.0,1226.83,1.0,1226.83,1.0,1226.83,1.0,0.0,0.0,0.0,0.0,1226.83,1.0,,,,,,,0.0,0.0,0.0,1226.83,100.0,1226.83,100.0,1226.83,100.0,1226.83,100.0,4,1226.83,541.0,1226.83,1.0,1226.83,1.0,1226.83,1.0,1226.83,1.0,0.0,0.0,0.0,0.0,1226.83,1.0,,,,,,,0.0,0.0,0.0,1226.83,100.0,1226.83,100.0,1226.83,100.0,1226.83,100.0,4,1226.83,541.0,1226.83,1.0,1226.83,1.0,1226.83,1.0,1226.83,1.0,0.0,0.0,0.0,0.0,1226.83,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.016308424932320036
3929,36,3461.0,41495.0,500.0,1420.0,39075.0,,48,,41850.22,0.0,0.0,418.5,41850.22,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,46.43316,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1000.0,1000.0,984.68,0.9847,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,984.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1000.0,1000.0,984.68,0.9847,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,984.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1000.0,1000.0,984.68,0.9847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.05,100.0,530.05,100.0,2,1000.0,36.0,0.0,0.0,0.0,0.0,530.05,1.0,692.72,1.0,0.0,0.0,530.05,1.0,0.0,0.0,1000.0,1000.0,984.68,0.9847,0.0,0.0,0.0,0.0,12,0.3212,11,0,11,0,0,1,1,9,3,1,0,0,0,0.012795905310300703
3930,45,3461.0,44588.0,2000.0,1396.0,43668.0,,36,,44699.75,0.0,0.0,447.0,44699.75,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045800128240359075
3931,41,3461.0,41601.0,500.0,1152.0,39151.0,,48,,41902.19,0.0,0.0,419.02,41902.19,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012771065873157773
3932,24,3461.0,41295.0,1031.0,1414.0,39406.0,,48,,41776.98,0.0,0.0,417.77,41776.98,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02616352839669086
3933,33,3461.0,45532.0,500.0,1082.0,43112.0,,48,,45659.04,0.0,0.0,456.59,45659.04,0.0,0.0,0.0,,0.0,,,,,,,,,,5.0,737.69076,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12601.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,33458.13,30295.76,8662.73,0.2859,6321.56,0.2087,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14818.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,33529.43,30553.02,10460.34,0.3424,7856.84,0.2572,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14818.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,33529.43,30553.02,10460.34,0.5107,7856.84,0.352,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19128.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,33529.43,30553.02,10460.34,0.78,7856.84,0.3911,0.0,0.0,12,0.2646,12,0,12,0,0,0,0,12,0,0,0,0,0,0.011597699016515124
3934,63,3461.0,49267.0,500.0,1110.0,46847.0,,48,,49361.25,0.0,0.0,493.61,49361.25,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,38.80229,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1950.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2810.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4325.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,12,0.3376,12,0,12,0,0,0,0,12,0,0,0,0,0,0.010673042030439516
3935,40,3461.0,32548.0,1031.0,1335.0,30659.0,,36,,32907.68,0.0,0.0,329.08,32907.68,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,50.6925,0.0,1013.85,100.0,1013.85,100.0,1013.85,100.0,1013.85,100.0,4.0,1013.85,333.0,1013.85,1.0,1013.85,1.0,1013.85,1.0,1013.85,1.0,0.0,0.0,0.0,0.0,1013.85,1.0,,,,,,,0.0,0.0,0.0,1013.85,100.0,1013.85,100.0,1013.85,100.0,1013.85,100.0,4,1013.85,333.0,1013.85,1.0,1013.85,1.0,1013.85,1.0,1013.85,1.0,0.0,0.0,0.0,0.0,1013.85,1.0,,,,,,,0.0,0.0,0.0,1013.85,100.0,1013.85,100.0,1013.85,100.0,1013.85,100.0,4,1013.85,333.0,1013.85,1.0,1013.85,1.0,1013.85,1.0,1013.85,1.0,0.0,0.0,0.0,0.0,1013.85,1.0,,,,,,,0.0,0.0,0.0,1013.85,100.0,1013.85,100.0,1013.85,100.0,1013.85,100.0,4,1013.85,333.0,1013.85,1.0,1013.85,1.0,1013.85,1.0,1013.85,1.0,0.0,0.0,1013.85,1.0,1013.85,1.0,1013.85,1013.85,1013.85,1.0,0.0,0.0,0.0,0.0,12,0.0031,1,8,1,8,9,10,11,1,11,10,9,8,8,0.03362797221044392
3936,43,3461.0,46993.0,500.0,1027.0,44573.0,,48,,47047.6,0.0,0.0,470.48,47047.6,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,19.0108,0.0,,0.0,,0.0,,0.0,,0.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,8,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1399.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3892.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,9,0.8465,9,0,9,0,0,0,0,9,0,0,0,0,0,0.011217553227290063
3937,25,3461.0,43284.0,2473.0,1472.0,42837.0,,48,,43705.21,0.0,0.0,437.05,43705.21,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05773046665266009
3938,48,3461.0,39691.0,1031.0,915.0,37802.0,,48,,39761.7,0.0,0.0,397.62,39761.7,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027273689222792444
3939,21,3461.0,40058.0,1031.0,972.0,37519.0,,48,,40186.52,0.0,0.0,401.87,40186.52,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,100.0,1.0,160.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,100.0,1,160.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,100.0,1,280.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,100.0,1,280.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,6,1.1532,5,0,5,0,0,0,1,5,1,0,0,0,0,0.02747941043204776
3940,48,3461.0,58798.0,500.0,1423.0,56378.0,,48,,58887.27,0.0,0.0,588.87,58887.27,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008868707651920962
3941,34,3461.0,36878.0,0.0,937.0,33308.0,,48,,37041.94,0.0,0.0,370.42,37041.94,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,40.879,0.0,817.58,100.0,817.58,100.0,817.58,100.0,817.58,100.0,4.0,817.58,2583.0,817.58,1.0,817.58,1.0,817.58,1.0,817.58,1.0,0.0,0.0,0.0,0.0,817.58,1.0,,,,,,,0.0,0.0,0.0,817.58,100.0,817.58,100.0,817.58,100.0,817.58,100.0,4,817.58,2583.0,817.58,1.0,817.58,1.0,817.58,1.0,817.58,1.0,0.0,0.0,0.0,0.0,817.58,1.0,,,,,,,0.0,0.0,0.0,817.58,100.0,817.58,100.0,817.58,100.0,817.58,100.0,4,817.58,2583.0,817.58,1.0,817.58,1.0,817.58,1.0,817.58,1.0,0.0,0.0,0.0,0.0,817.58,1.0,,,,,,,0.0,0.0,0.0,817.58,100.0,817.58,100.0,817.58,100.0,817.58,100.0,4,817.58,2583.0,817.58,1.0,817.58,1.0,817.58,1.0,817.58,1.0,0.0,0.0,0.0,0.0,817.58,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.0
3942,39,3461.0,35519.0,0.0,1110.0,32599.0,,36,,35639.37,0.0,0.0,356.39,35639.37,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,33.5155,0.0,670.31,100.0,670.31,100.0,670.31,100.0,670.31,100.0,4.0,670.31,605.0,670.31,1.0,670.31,1.0,670.31,1.0,670.31,1.0,0.0,0.0,0.0,0.0,670.31,1.0,,,,,,,0.0,0.0,0.0,670.31,100.0,670.31,100.0,670.31,100.0,670.31,100.0,4,670.31,605.0,670.31,1.0,670.31,1.0,670.31,1.0,670.31,1.0,0.0,0.0,0.0,0.0,670.31,1.0,,,,,,,0.0,0.0,0.0,670.31,100.0,670.31,100.0,670.31,100.0,670.31,100.0,4,670.31,605.0,670.31,1.0,670.31,1.0,670.31,1.0,670.31,1.0,0.0,0.0,0.0,0.0,670.31,1.0,,,,,,,0.0,0.0,0.0,670.31,100.0,670.31,100.0,670.31,100.0,670.31,100.0,4,670.31,605.0,670.31,1.0,670.31,1.0,670.31,1.0,670.31,1.0,0.0,0.0,670.31,1.0,670.31,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.0
3943,44,3461.0,43244.0,500.0,1115.0,40824.0,,48,,43394.39,0.0,0.0,433.94,43394.39,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,33.591,0.0,671.82,100.0,671.82,100.0,671.82,100.0,671.82,100.0,4.0,671.82,3357.0,671.82,1.0,671.82,1.0,671.82,1.0,671.82,1.0,0.0,0.0,0.0,0.0,671.82,1.0,,,,,,,0.0,0.0,0.0,671.82,100.0,671.82,100.0,671.82,100.0,671.82,100.0,4,671.82,3357.0,671.82,1.0,671.82,1.0,671.82,1.0,671.82,1.0,0.0,0.0,0.0,0.0,671.82,1.0,,,,,,,0.0,0.0,0.0,671.82,100.0,671.82,100.0,671.82,100.0,671.82,100.0,4,671.82,3357.0,671.82,1.0,671.82,1.0,671.82,1.0,671.82,1.0,0.0,0.0,0.0,0.0,671.82,1.0,,,,,,,0.0,0.0,0.0,671.82,100.0,671.82,100.0,671.82,100.0,671.82,100.0,4,671.82,3357.0,671.82,1.0,671.82,1.0,671.82,1.0,671.82,1.0,0.0,0.0,0.0,0.0,671.82,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.012247697432882619
3944,28,3461.0,50159.0,499.0,1217.0,47738.0,,48,,50328.98,0.0,0.0,503.29,50328.98,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,65.56965,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2115.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2569.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,5,1.2515,5,0,5,0,0,0,0,5,0,0,0,0,0,0.010452888684067201
3945,26,3461.0,23000.0,500.0,860.0,20580.0,,48,,23000.0,0.0,0.0,230.0,23000.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024295432458697766
3946,25,3461.0,40110.0,2473.0,1306.0,39663.0,,42,,40361.16,0.0,0.0,403.61,40361.16,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,8,,,,,,,,,,,,,,,,,3200.0,3200.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,8,,,,,,,,,,,,,,,,,3200.0,3200.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,8,,,,,,,,,,,,,,,,,3200.0,3200.0,0.0,0.0,0.0,0.0,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062350301288354386
3947,26,3461.0,35718.0,1031.0,866.0,33829.0,,48,,35832.45,0.0,0.0,358.32,35832.45,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,62.32311,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,452.37,452.37,224.87,0.4971,224.87,0.4971,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2236.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,523.89,523.89,296.39,0.5657,296.39,0.5657,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2990.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,611.74,611.74,384.24,0.6281,384.24,0.6281,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3637.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,611.74,611.74,384.24,0.6281,384.24,0.6281,0.0,0.0,10,0.517,10,0,10,0,0,0,0,10,0,0,0,0,0,0.030476809837713205
3948,49,3461.0,40866.0,1031.0,924.0,38977.0,,48,,40907.6,0.0,0.0,409.08,40907.6,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2000.22,100.0,2000.22,100.0,2000.22,100.0,3,2000.22,82.0,0.0,0.0,2000.22,1.0,2000.22,1.0,2000.22,1.0,0.0,0.8246,350.81,0.1754,0.0,0.0,,,,,,,0.0,0.0,4,1.4771,1,0,1,0,1,2,3,1,3,2,1,0,0,0.02645149703671396
3949,21,3461.0,50915.0,2473.0,1234.0,49818.0,,48,,51049.14,0.0,0.0,510.49,51049.14,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,36.7175,0.0,734.35,100.0,734.35,100.0,734.35,100.0,734.35,100.0,4.0,734.35,607.0,734.35,1.0,734.35,1.0,734.35,1.0,734.35,1.0,0.0,0.0,0.0,0.0,734.35,1.0,,,,,,,0.0,0.0,0.0,734.35,100.0,734.35,100.0,734.35,100.0,734.35,100.0,4,734.35,607.0,734.35,1.0,734.35,1.0,734.35,1.0,734.35,1.0,0.0,0.0,0.0,0.0,734.35,1.0,,,,,,,0.0,0.0,0.0,734.35,100.0,734.35,100.0,734.35,100.0,734.35,100.0,4,734.35,607.0,734.35,1.0,734.35,1.0,734.35,1.0,734.35,1.0,0.0,0.0,0.0,0.0,734.35,1.0,,,,,,,0.0,0.0,0.0,734.35,100.0,734.35,100.0,734.35,100.0,734.35,100.0,4,734.35,607.0,734.35,1.0,734.35,1.0,734.35,1.0,734.35,1.0,0.0,0.0,0.0,0.0,734.35,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.0496406921193143
3950,32,3461.0,42231.0,1031.0,1435.0,39662.0,,48,,42396.57,0.0,0.0,423.97,42396.57,0.0,0.0,0.0,,0.0,,,,,,,,,,2.0,172.45878000000002,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3459.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5100.0,5100.0,2641.37,0.5179,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3739.61,1.0,0.0,0.0,0.0,0.0,0.0,0.0,848.23,0.2748,0.7252,1.0,0.0,0.0,0.0,0.0,5100.0,5100.0,2891.38,0.5669,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4933.19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,848.23,0.2748,0.7252,1.0,0.0,0.0,0.0,0.0,5100.0,5100.0,4054.39,0.795,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4933.19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,848.23,0.2748,0.7252,1.0,0.0,0.0,0.0,0.0,5100.0,5100.0,4054.39,0.795,0.0,0.0,0.0,0.0,7,1.0918,7,0,7,0,0,0,0,6,1,0,0,0,0,0.02599465483334174
